ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0x2318,26.13,0,On-Time
0x3474,30.25,0,On-Time
0x9420,28.15,0,On-Time
0x72ee,32.65,0,On-Time
0xa759,23.24,0,On-Time
0xc4af,19.57,0,On-Time
0x3b9d,13.34,0,On-Time
0xdd42,22.44,0,On-Time
0x872b,41.74,1,Delayed
0x6001,22.61,0,On-Time
0xd845,22.66,0,On-Time
0x4946,13.63,0,On-Time
0x4598,15.46,0,On-Time
0xbd51,19.58,0,On-Time
0x73ec,29.37,0,On-Time
0x5ca7,31.07,0,On-Time
0x9fa6,32.59,0,On-Time
0x914e,21.85,0,On-Time
0x36e5,17.31,0,On-Time
0xd82e,21.02,0,On-Time
0x1df3,35.75,0,On-Time
0xa65,28.24,0,On-Time
0x8b83,21.84,0,On-Time
0x5b95,27.82,0,On-Time
0xaa43,28.63,0,On-Time
0x9995,25.52,0,On-Time
0x1018,38.14,0,On-Time
0x4af3,16.45,0,On-Time
0x87a1,20.11,0,On-Time
0xb64c,13.67,0,On-Time
0x4b7e,14.48,0,On-Time
0x252d,23.11,0,On-Time
0x368e,19.7,0,On-Time
0xe09,18.02,0,On-Time
0x39aa,27.54,0,On-Time
0xb542,34.99,0,On-Time
0x7604,16.58,0,On-Time
0x597c,43.67,1,Delayed
0x184f,14.59,0,On-Time
0x9442,24.78,0,On-Time
0x84e,21.27,0,On-Time
0xa6ba,30.66,0,On-Time
0xb66b,22.44,0,On-Time
0x9bb,22.13,0,On-Time
0x8d9a,20.58,0,On-Time
0x869f,39.12,0,On-Time
0xc587,46.68,1,Delayed
0x3167,21.27,0,On-Time
0x4981,23.49,0,On-Time
0x4c83,21.93,0,On-Time
0x2493,14.85,0,On-Time
0x21a5,19.44,0,On-Time
0x5571,12.46,0,On-Time
0x45b1,35.63,0,On-Time
0xb1f0,24.17,0,On-Time
0x75d9,23.4,0,On-Time
0x46dd,32.29,0,On-Time
0xc002,26.07,0,On-Time
0x95e5,29.39,0,On-Time
0x1c1f,20.4,0,On-Time
0x45bd,18.14,0,On-Time
0xb986,25.4,0,On-Time
0x1761,44.99,1,Delayed
0xb84c,28.36,0,On-Time
0x69c3,34.95,0,On-Time
0xd68c,44.96,1,Delayed
0xd05f,45.65,1,Delayed
0xb5f0,24.68,0,On-Time
0x69a8,29.01,0,On-Time
0xc9c5,34.73,0,On-Time
0x478e,24.44,0,On-Time
0x12dd,24.24,0,On-Time
0x78e3,16.94,0,On-Time
0x1661,24.65,0,On-Time
0xcb17,19.05,0,On-Time
0xdff4,21.13,0,On-Time
0x75c3,19.66,0,On-Time
0xceb4,19.26,0,On-Time
0x8ae4,16.63,0,On-Time
0xdb61,22.21,0,On-Time
0x790,13.55,0,On-Time
0x8968,27.79,0,On-Time
0xa39a,20.47,0,On-Time
0x8826,28.54,0,On-Time
0x4c8c,22.39,0,On-Time
0x103c,36.64,0,On-Time
0x98a8,13.8,0,On-Time
0xb338,28.6,0,On-Time
0x366d,16.84,0,On-Time
0x7d75,14.25,0,On-Time
0x6d30,39.11,0,On-Time
0x616f,28.71,0,On-Time
0x9ee3,24.24,0,On-Time
0x4d82,25.43,0,On-Time
0xb757,28.05,0,On-Time
0x2e53,20.45,0,On-Time
0xd686,21.92,0,On-Time
0x828d,14.96,0,On-Time
0xb9f5,24.11,0,On-Time
0x73c4,36.33,0,On-Time
0xd427,26.2,0,On-Time
0xc009,32.05,0,On-Time
0x7030,21.33,0,On-Time
0xc500,23.84,0,On-Time
0xd0f4,14.26,0,On-Time
0x6e8c,20.46,0,On-Time
0xa1ee,27.76,0,On-Time
0x4720,15.68,0,On-Time
0x5691,50.39,1,Delayed
0xb8f1,32.68,0,On-Time
0xc790,38.39,0,On-Time
0x3234,32.99,0,On-Time
0xb2be,18.51,0,On-Time
0x7f50,19.81,0,On-Time
0x6fd1,12.95,0,On-Time
0x5a8b,28.24,0,On-Time
0x714d,17.06,0,On-Time
0x4bff,14.77,0,On-Time
0x9925,22.6,0,On-Time
0x6fd6,22.74,0,On-Time
0x2872,21.71,0,On-Time
0x66c,25.92,0,On-Time
0x90f7,28.45,0,On-Time
0xddd,27.86,0,On-Time
0x2a29,44.35,1,Delayed
0x7eb3,21.43,0,On-Time
0x6d17,28.57,0,On-Time
0x7134,22.82,0,On-Time
0xa4f0,23.38,0,On-Time
0x213f,21.17,0,On-Time
0x70e8,38.25,0,On-Time
0x8556,28.3,0,On-Time
0xaae6,32.28,0,On-Time
0x9724,20.17,0,On-Time
0x6208,23.69,0,On-Time
0x5164,16.86,0,On-Time
0xa70e,16.71,0,On-Time
0x6afb,24.78,0,On-Time
0xc0f1,35.03,0,On-Time
0x76e4,22.34,0,On-Time
0x3d34,14.48,0,On-Time
0x540c,14.51,0,On-Time
0x83de,21.76,0,On-Time
0xc950,35.81,0,On-Time
0x63ac,13.88,0,On-Time
0x602b,35.45,0,On-Time
0x757e,36.71,0,On-Time
0x31a9,31.12,0,On-Time
0xd9b5,24.23,0,On-Time
0x4175,24.86,0,On-Time
0xd350,36.27,0,On-Time
0x3aa6,24.74,0,On-Time
0x2473,28.17,0,On-Time
0xc94a,24.36,0,On-Time
0x32c9,25.84,0,On-Time
0x986d,26.26,0,On-Time
0x4924,24.23,0,On-Time
0x49c7,45.95,1,Delayed
0x167f,32.18,0,On-Time
0xfb9,30.69,0,On-Time
0x9c99,14.29,0,On-Time
0x28f5,35.46,0,On-Time
0xaaf9,13.52,0,On-Time
0x84b5,18.42,0,On-Time
0x43fb,41.37,1,Delayed
0xc78c,30.36,0,On-Time
0x9159,21.67,0,On-Time
0x61c2,28.83,0,On-Time
